customer_id,actual,predicted,prediction_probability
6137,1,1,0.8785756775282293
6138,0,0,0.06505880585893739
6139,0,0,0.00556783526687941
6140,0,0,0.08628096585637432
6141,0,0,0.3446199656529235
6142,1,1,0.6831944772714693
6143,1,0,0.4965274143603501
6144,0,0,0.0050609269910399015
6145,0,0,0.01737433361263954
6146,1,1,0.5020911957493633
6147,0,0,0.17059821712781884
6148,1,0,0.39214760011266087
6149,0,0,0.3122150192177702
6150,0,0,0.016012657358429893
6151,0,0,0.042424414308088215
6152,0,0,0.20699220586819062
6153,0,0,0.02980098457174713
6154,0,0,0.425685263160484
6155,0,0,0.015581044580568254
6156,0,0,0.4366288569599479
6157,1,1,0.5095737597983975
6158,0,0,0.16807911970852438
6159,1,1,0.9640895296404755
6160,1,0,0.3279145046313432
6161,0,0,0.03378798358935989
6162,0,0,0.12672751044049652
6163,1,1,0.6626498364779934
6164,0,0,0.3784102250245678
6165,1,1,0.653667382633443
6166,0,0,0.16044956144922934
6167,1,1,0.5973750337667677
6168,1,1,0.5804173820106516
6169,0,0,0.011325258565240666
6170,1,1,0.7835222356429138
6171,0,0,0.052662648075983844
6172,0,0,0.37526910660990653
6173,0,0,0.005733673783659161
6174,0,0,0.16420762614229067
6175,0,0,0.1676209450881698
6176,0,0,0.3286536642185112
6177,1,0,0.48101768535776185
6178,0,0,0.010165455944654666
6179,0,0,0.0251197114475055
6180,0,0,0.005063082655097559
6181,1,1,0.9562946090620041
6182,0,0,0.21519242433922076
6183,0,0,0.33813709502673706
6184,0,0,0.3681317997040966
6185,0,0,0.046172621688536516
6186,1,1,0.8364426114840756
6187,0,0,0.09600830104346923
6188,1,1,0.5261647504266724
6189,0,0,0.01269668478129013
6190,1,0,0.26202761621671433
6191,0,0,0.005933991159110045
6192,0,0,0.22124931851022742
6193,1,1,0.8100325034207491
6194,0,0,0.06417497919559423
6195,0,0,0.20541574916518537
6196,1,0,0.4416462432322939
6197,0,0,0.170082775199017
6198,1,0,0.27730829463473416
6199,0,0,0.012652362504594722
6200,0,0,0.019632141622153102
6201,0,0,0.04000708871152991
6202,1,1,0.7745099794604234
6203,0,0,0.20393589816564106
6204,0,0,0.00482067843467608
6205,0,0,0.005774067195470568
6206,1,1,0.9457203356052122
6207,0,0,0.012624145725416425
6208,0,0,0.021746829961703903
6209,0,0,0.02751424551617844
6210,1,1,0.5439217120382445
6211,0,0,0.017702793675494877
6212,0,0,0.010437687537288838
6213,0,0,0.17555256810989026
6214,1,0,0.3581378557367221
6215,0,0,0.06010032651066135
6216,0,0,0.03499510531457535
6217,0,0,0.004474213710559125
6218,1,1,0.8155352780888022
6219,0,0,0.015956570748190936
6220,0,0,0.0080763472329348
6221,0,0,0.13810645366866348
6222,1,1,0.9393827495883024
6223,1,1,0.940090767667309
6224,0,0,0.05814962301235267
6225,0,0,0.009714330307911093
6226,1,0,0.481659607591257
6227,0,0,0.24211262740893402
6228,1,1,0.7060025375712515
6229,0,0,0.24989314773469254
6230,0,0,0.10800107205752707
6231,1,1,0.9580115449798244
6232,1,1,0.7493690541119113
6233,0,0,0.008682199293190198
6234,0,0,0.010212914606359582
6235,0,1,0.5084822677177798
6236,0,0,0.038785895589839386
6237,0,0,0.02550935521206885
6238,0,0,0.06450424966104004
6239,0,0,0.008308908055143317
6240,0,0,0.46808212136079813
6241,0,0,0.05411737803908705
6242,0,0,0.24626991728527847
6243,0,0,0.09332284214951792
6244,0,0,0.16666366370709035
6245,0,0,0.03092471766552765
6246,0,0,0.09090959616672298
6247,1,1,0.7802652001450008
6248,1,1,0.7961849066023481
6249,0,0,0.09354237306823214
6250,0,0,0.012331311539548239
6251,0,0,0.04112489524090454
6252,0,0,0.005282614411441144
6253,0,0,0.11329698204817716
6254,0,0,0.1069957075188076
6255,0,0,0.05348176723331567
6256,0,1,0.7173910255947153
6257,1,1,0.662693195070099
6258,1,1,0.8515566862293681
6259,0,0,0.01583678193327806
6260,0,0,0.17213739455337015
6261,0,0,0.003549360047542953
6262,0,0,0.061724473855388304
6263,0,0,0.04939261846959896
6264,1,1,0.7102612202558032
6265,0,0,0.18463424135342507
6266,0,0,0.005840355550002285
6267,0,0,0.026666344770422734
6268,1,0,0.37939403669573385
6269,0,0,0.02936674123238446
6270,0,0,0.35510016052135185
6271,0,0,0.11404698270290925
6272,0,0,0.017661999938023195
6273,0,0,0.016851782664655347
6274,1,1,0.8590453048898877
6275,0,0,0.4018382202387687
6276,0,0,0.019212722760326234
6277,0,0,0.04641848815573738
6278,1,1,0.752805067542799
6279,0,1,0.5486566443275434
6280,1,1,0.6741278813311087
6281,1,1,0.8336294275323844
6282,0,0,0.022743475300454785
6283,0,0,0.14432328266817554
6284,0,0,0.004476390026109828
6285,1,0,0.4747140613160441
6286,0,0,0.011641123199960945
6287,0,0,0.06328310144635478
6288,0,0,0.07074511501513978
6289,0,0,0.2349850013317554
6290,0,0,0.019643139382109636
6291,0,0,0.00389154848350048
6292,0,0,0.11769164948763322
6293,1,1,0.7163802205153975
6294,0,0,0.06077432332470768
6295,1,1,0.658727679683206
6296,1,1,0.7599116400189581
6297,0,0,0.11601328379240722
6298,0,0,0.039569301196863915
6299,0,0,0.4385435932092273
6300,0,0,0.00461690050945372
6301,0,0,0.04527099124078995
6302,0,0,0.341207828398696
6303,1,0,0.22306005812269744
6304,1,1,0.6697891098848282
6305,0,1,0.658637466447488
6306,0,0,0.10427077581547015
6307,0,0,0.004108336449719048
6308,1,1,0.9272402046801619
6309,0,0,0.0704559207340534
6310,0,0,0.04455081203060827
6311,0,0,0.08576536694093323
6312,1,1,0.5626737335106924
6313,1,1,0.8742333346776106
6314,0,0,0.3251102686160371
6315,0,0,0.301965299759327
6316,1,0,0.33752948254251036
6317,0,0,0.056795403689400656
6318,0,0,0.08762069042216084
6319,0,0,0.014707920094500759
6320,0,0,0.08863453925044569
6321,0,0,0.11351529548479147
6322,0,0,0.023978927242896436
6323,0,0,0.09370327602788095
6324,1,1,0.6767887608876777
6325,0,0,0.0575582912226867
6326,0,0,0.2401084685015115
6327,0,0,0.28786136278238916
6328,0,0,0.05413619239896904
6329,0,0,0.2009253543304219
6330,1,0,0.4353369770626582
6331,0,0,0.13709662955574745
6332,1,1,0.7722180403607393
6333,0,1,0.6475280473727797
6334,0,0,0.010067957627576004
6335,1,1,0.7128700980609026
6336,0,0,0.2777634700441802
6337,1,0,0.4834545354095872
6338,0,0,0.3902897072504653
6339,0,0,0.1302472159033684
6340,0,0,0.007893232725889786
6341,0,0,0.11882021586126926
6342,1,0,0.38989033830629954
6343,0,0,0.4545487478469718
6344,0,0,0.14084162715703824
6345,0,0,0.08631764736262772
6346,0,0,0.04160121300290329
6347,0,1,0.5488968658483736
6348,1,1,0.6420151661177412
6349,0,0,0.012019403475098805
6350,0,0,0.19284859000162527
6351,1,0,0.21291321173784342
6352,0,0,0.08263707224936288
6353,0,0,0.4668712008882896
6354,0,0,0.26530586822868957
6355,0,0,0.006810044511197459
6356,1,1,0.8848613884397014
6357,0,0,0.010050586107546501
6358,0,0,0.014334986120782291
6359,1,1,0.8857481135183599
6360,0,0,0.05580589110145128
6361,1,0,0.18981399107849767
6362,0,0,0.009646414430075537
6363,0,0,0.009380826887836284
6364,0,0,0.09565985208998921
6365,0,0,0.0012302508590348105
6366,1,1,0.7728255061297399
6367,0,0,0.005656599583973823
6368,1,1,0.587067796709419
6369,1,1,0.6212014546152839
6370,1,1,0.6493265739269033
6371,0,0,0.366892265792617
6372,0,0,0.2446825699532582
6373,0,0,0.09864674021314748
6374,0,0,0.015694956101797046
6375,0,0,0.022801523961944833
6376,1,1,0.9327347438291999
6377,0,0,0.008879322091567568
6378,0,0,0.1299618599277376
6379,1,0,0.3445111947008065
6380,0,0,0.01685367949354961
6381,0,0,0.30708572391942124
6382,0,0,0.1093610728035052
6383,0,0,0.2436739713533141
6384,0,0,0.35668492700216264
6385,0,0,0.023881644089034034
6386,1,0,0.43140467670161475
6387,0,0,0.18947262002251686
6388,0,0,0.056587724933905126
6389,1,1,0.6701448864565079
6390,0,0,0.2655465433126433
6391,0,0,0.007616872995515501
6392,1,0,0.4355140803542536
6393,0,0,0.043069326492942116
6394,0,0,0.016808418048215583
6395,0,0,0.12499809730825265
6396,0,0,0.09200878412369495
6397,0,0,0.1439703249370979
6398,0,0,0.13800420928718238
6399,1,1,0.5325360394774126
6400,0,0,0.006442629585904087
6401,0,0,0.027547769240105994
6402,0,0,0.40337406007520504
6403,0,0,0.014624585008733287
6404,1,0,0.3004766081600499
6405,0,0,0.009283175798982317
6406,0,0,0.08753166859145307
6407,0,0,0.025569023099634967
6408,1,0,0.37734718984018345
6409,0,0,0.15167309220088096
6410,0,0,0.0861679364919989
6411,0,0,0.20119335754379114
6412,0,0,0.029562730636716352
6413,0,0,0.06765211427855355
6414,0,0,0.0021251940495879288
6415,1,0,0.09516237982254742
6416,0,0,0.02586382839755382
6417,0,0,0.034073100387916964
6418,0,0,0.008319649792433683
6419,1,0,0.28750655248720447
6420,0,0,0.01357811775064046
6421,0,0,0.10607307240105032
6422,0,0,0.006849563352976528
6423,0,0,0.05941451036934077
6424,0,0,0.006469360871077265
6425,1,1,0.9598435722443445
6426,0,0,0.02956814368474513
6427,0,0,0.019005144187906303
6428,0,0,0.014177210105570695
6429,1,1,0.9559378435991575
6430,0,0,0.2302842857222694
6431,0,0,0.35578256230781735
6432,0,0,0.30255303039714476
6433,0,0,0.025583600613310938
6434,0,0,0.14057158522455532
6435,1,0,0.1744726683547093
6436,0,0,0.20900676489552145
6437,0,0,0.045856409677758794
6438,0,0,0.016188880272704625
6439,1,1,0.6866595680164608
6440,0,0,0.2446825699532582
6441,0,0,0.0038426195903664986
6442,0,0,0.20766748957903666
6443,0,0,0.46200408445384755
6444,1,1,0.6942831979773498
6445,0,0,0.24637093147179637
6446,0,0,0.13150556910333544
6447,0,0,0.018903261445596887
6448,0,0,0.04424308677528955
6449,0,0,0.4477092021396805
6450,0,0,0.14329452934864328
6451,1,0,0.37384575291879396
6452,0,0,0.4364673198249965
6453,1,1,0.7570580480444166
6454,0,0,0.021697968849978995
6455,0,0,0.05319548543390004
6456,0,0,0.003587008092765799
6457,0,0,0.26262339464868506
6458,0,0,0.38495140549821855
6459,0,0,0.1138981826059471
6460,0,0,0.008333908891240605
6461,0,0,0.137518625711471
6462,0,0,0.03200115249922798
6463,0,0,0.0495901000666543
6464,1,1,0.9765658557521457
6465,0,0,0.008819918689198798
6466,0,0,0.04514379898959135
6467,0,0,0.027089389133328857
6468,0,0,0.017333188029414012
6469,0,0,0.02072772514680918
6470,1,1,0.9070097278871524
6471,0,0,0.24535658643997107
6472,0,0,0.38816173066037535
6473,1,1,0.9677783269345853
6474,0,0,0.1785624030546952
6475,0,0,0.026516490915959628
6476,0,0,0.04570911650076597
6477,1,1,0.5635500889756085
6478,0,0,0.03256173439642764
6479,1,1,0.9551296054929559
6480,1,1,0.8099772904791577
6481,0,0,0.008154956711900455
6482,1,1,0.9551296054929559
6483,0,0,0.0054471501371978715
6484,0,0,0.2580587781320034
6485,0,0,0.08952648513212656
6486,1,1,0.9505524259095013
6487,1,1,0.6084181147545413
6488,0,0,0.37242862921431724
6489,1,1,0.7767012571498499
6490,0,0,0.0504695429619986
6491,0,0,0.006838922654934372
6492,0,0,0.18088834010815252
6493,0,0,0.12948183847757627
6494,0,0,0.059301928816118746
6495,1,1,0.7309654607610202
6496,0,0,0.03209435718231422
6497,1,1,0.7320955883155016
6498,1,0,0.07744770405428877
6499,1,1,0.5777511138746662
6500,1,1,0.9028358409224272
6501,0,0,0.029740524289678192
6502,0,0,0.02883336287394132
6503,0,0,0.07258760343633432
6504,0,0,0.25007305035040683
6505,0,0,0.005828529126497614
6506,1,0,0.16553132737380852
6507,1,1,0.5568103099558588
6508,0,0,0.3171110485733434
6509,1,1,0.7579073401451313
6510,0,0,0.16275072345434446
6511,1,1,0.9240457976585768
6512,0,0,0.007036678706957016
6513,0,0,0.1394493446970594
6514,0,0,0.03213851696406994
6515,1,1,0.9998951484376258
6516,0,0,0.006028765078769513
6517,1,0,0.2580995191612668
6518,1,0,0.48209689808136497
6519,0,0,0.003928281272212832
6520,1,0,0.4758559705595565
6521,0,0,0.010073531429651195
6522,0,0,0.07893819453286437
6523,0,0,0.014296880907912778
6524,0,0,0.39046262022154843
6525,0,0,0.07196314256032275
6526,1,0,0.42282402173143097
6527,0,0,0.07023651122157372
6528,1,1,0.5605624110459799
6529,1,1,0.5663501887028214
6530,0,0,0.15867785189112837
6531,0,0,0.01483778343403505
6532,0,0,0.00464457930030109
6533,1,1,0.5665629159883769
6534,0,0,0.017050902973680244
6535,1,1,0.6925361951733994
6536,1,0,0.40469140569343165
6537,0,0,0.20932302325716143
6538,0,0,0.07471973646976635
6539,0,0,0.06266932043753605
6540,1,1,0.9029448614374764
6541,1,1,0.883199483900744
6542,0,0,0.1507463633475801
6543,1,1,0.9506722978441021
6544,0,0,0.008355495957653296
6545,1,1,0.9281488624417904
6546,0,0,0.0071378620621531455
6547,0,0,0.023024939193418026
6548,0,0,0.32900397162515405
6549,1,0,0.3445788174428927
6550,0,0,0.14475974892730462
6551,0,0,0.006823127876280887
6552,0,1,0.5406152770965039
6553,1,1,0.7359995560089324
6554,1,1,0.6574978104590216
6555,0,0,0.062229049844109124
6556,0,0,0.174182127973073
6557,0,0,0.07677272955736471
6558,0,0,0.4314815976358493
6559,0,0,0.012898986157860079
6560,0,0,0.008947871945648849
6561,0,0,0.13354703809368845
6562,0,0,0.026029728253093177
6563,0,0,0.016049655454473403
6564,0,0,0.10609798376170339
6565,0,1,0.7104853210140138
6566,0,0,0.14281091576083202
6567,0,0,0.033015121110841615
6568,0,0,0.02788524280896774
6569,0,0,0.12355715085901191
6570,0,0,0.0062708898407288684
6571,0,0,0.0879718661150729
6572,0,0,0.04454349596782716
6573,0,0,0.02146371726109859
6574,0,0,0.007782304847871107
6575,0,0,0.007277263412107019
6576,0,0,0.007709509394751009
6577,0,0,0.011736898140224293
6578,0,0,0.06993870691404197
6579,0,0,0.0040315346148690305
6580,0,0,0.006503993906807066
6581,1,1,0.9258539682993323
6582,1,1,0.5773239704681012
6583,0,0,0.024539811427789188
6584,1,0,0.10241949898757369
6585,0,0,0.07909330815968596
6586,0,0,0.023678503034639902
6587,0,0,0.034609250986554534
6588,1,1,0.6562956135511977
6589,0,0,0.011446379387038404
6590,1,1,0.5954501391697156
6591,1,1,0.7086266042972833
6592,0,0,0.03240153788634919
6593,0,0,0.2356865409015019
6594,0,0,0.14473896654683172
6595,0,0,0.32094876146233786
6596,1,1,0.5830197415551854
6597,1,1,0.5787583438982696
6598,1,1,0.8861256662823903
6599,1,0,0.22998758414518553
6600,1,1,0.8761195930973489
6601,0,0,0.38830558115729175
6602,0,0,0.02324184622773355
6603,1,1,0.8109227210375651
6604,0,0,0.08937826462092836
6605,0,0,0.0030724639234367356
6606,0,0,0.22390058273386831
6607,1,1,0.7379116294284986
6608,0,0,0.03642493414593798
6609,0,0,0.14448732266562936
6610,0,0,0.0659434768409834
6611,1,1,0.9029095317146758
6612,0,0,0.006870895536692496
6613,1,0,0.4543950878929645
6614,1,1,0.9821849669016981
6615,0,0,0.054815308864699916
6616,1,1,0.7324341733596118
6617,1,1,0.8319590829274147
6618,0,0,0.005851172004799194
6619,0,0,0.13701630272261245
6620,0,0,0.008708013198290919
6621,0,0,0.3763453100355119
6622,0,0,0.09305197953387842
6623,1,0,0.37232747417334255
6624,1,1,0.9458084415402934
6625,1,1,0.8310937421486968
6626,0,0,0.009707009631412607
6627,0,0,0.06792236785526
6628,0,0,0.030275586409921066
6629,0,0,0.005030957683676149
6630,0,0,0.39350327926800244
6631,0,0,0.011447697051656469
6632,1,0,0.39416239515280205
6633,0,0,0.0753885446500543
6634,0,0,0.46088332486875583
6635,0,0,0.1320199271297841
6636,0,0,0.04145911303219181
6637,0,0,0.007821607744458718
6638,0,0,0.015182712955890073
6639,0,0,0.019970099905985743
6640,0,0,0.19179995309684067
6641,0,0,0.03935013477494416
6642,0,0,0.03140223153480116
6643,0,0,0.00653563511967742
6644,0,0,0.05566182325365419
6645,1,1,0.7557293032008734
6646,0,0,0.004008414165998664
6647,0,0,0.005530557080945252
6648,0,0,0.019037160291413842
6649,1,0,0.2848905426462345
6650,0,0,0.003610143190258809
6651,1,1,0.944418755898214
6652,0,0,0.011595794503220257
6653,0,0,0.013603542203941705
6654,0,0,0.41942829342831944
6655,0,0,0.17291704870652475
6656,0,0,0.14577054637545017
6657,0,0,0.21779225991511778
6658,1,1,0.6835010039379756
6659,0,0,0.2055423895153785
6660,0,1,0.5756545497485202
6661,0,0,0.03521887042516946
6662,0,0,0.005727092167323039
6663,0,0,0.25597306068982517
6664,0,0,0.09663023134083516
6665,0,0,0.07768530155311394
6666,0,0,0.19630674429572814
6667,0,0,0.20125102887569998
6668,0,0,0.008365774834893317
6669,0,0,0.008231080885167691
6670,1,0,0.24389581372636887
6671,1,1,0.6653840517110602
6672,0,0,0.03305589533714502
6673,0,0,0.06954497734436876
6674,0,0,0.03588324291099704
6675,0,0,0.14811949581298206
6676,0,0,0.043224287212148334
6677,1,1,0.7251264487710879
6678,0,0,0.011458510020743341
6679,0,0,0.18710697590342773
6680,0,0,0.041124884514299465
6681,0,0,0.030067064604158592
6682,0,0,0.11341593113563408
6683,0,0,0.27486892590734596
6684,0,0,0.016881378844211863
6685,0,0,0.006577722186435624
6686,0,1,0.5207388121298531
6687,0,0,0.10194146251836697
6688,0,0,0.052673894871809346
6689,0,0,0.013102618854323452
6690,0,0,0.15242234669308483
6691,0,0,0.15716661822013195
6692,0,0,0.4526762193371424
6693,1,1,0.7812430953683124
6694,0,1,0.6330256772545461
6695,0,0,0.1853967576207456
6696,0,0,0.22851348628332593
6697,0,0,0.003498007797756735
6698,1,1,0.7746330263142897
6699,0,0,0.16518932144714663
6700,0,0,0.04154611603805569
6701,0,0,0.42139496738691856
6702,0,0,0.3398032599041625
6703,0,0,0.33542786138193365
6704,0,0,0.38634301364226326
6705,0,0,0.37115789982761344
6706,1,1,0.6602565145171708
6707,1,1,0.5952681565886356
6708,1,1,0.5492376631433596
6709,0,0,0.00295999345041192
6710,0,0,0.04899305812707048
6711,0,0,0.0410853409339229
6712,0,0,0.11441428311655928
6713,0,0,0.011059648011222431
6714,1,1,0.9955198664080016
6715,0,0,0.067478273881206
6716,1,1,0.864753890438304
6717,0,0,0.28206770825164157
6718,0,0,0.008960517079430156
6719,0,0,0.01967638234284181
6720,0,0,0.016683682156438076
6721,0,0,0.010274201389351126
6722,0,0,0.39329052286660793
6723,0,0,0.019571349915024593
6724,1,0,0.1725696595977228
6725,0,0,0.009087659813209126
6726,0,0,0.0025337220359385438
6727,0,0,0.043561877231745295
6728,0,0,0.05854307559242272
6729,0,0,0.4108676586527138
6730,1,0,0.40663010995439014
6731,1,1,0.9495733337886899
6732,0,0,0.03800326866308576
6733,0,0,0.10972847159221535
6734,0,0,0.11743273679701759
6735,1,0,0.45923470936063665
6736,1,0,0.2899270525098161
6737,0,0,0.012586272312433719
6738,1,1,0.9096204817878385
6739,0,0,0.050664418595960194
6740,0,0,0.022223461239199122
6741,0,0,0.005371391755617267
6742,0,0,0.02179980762172126
6743,0,0,0.034991969598675135
6744,0,0,0.4365175861667516
6745,0,0,0.45595765011180783
6746,1,0,0.40567254519242135
6747,0,0,0.04085426368364776
6748,0,0,0.04160421535884448
6749,1,1,0.5812648189803418
6750,0,0,0.43310929098850853
6751,1,0,0.329574237721848
6752,0,0,0.028339507712957516
6753,1,1,0.9551296054929559
6754,0,0,0.006499792379638058
6755,0,0,0.011255045336368018
6756,0,0,0.09412733587380039
6757,0,0,0.024840764406278196
6758,0,0,0.006852598624576927
6759,0,1,0.7242593735053685
6760,0,0,0.049666988394727
6761,1,0,0.3107320003371703
6762,1,1,0.7054433516795003
6763,0,0,0.325302625620406
6764,0,0,0.04397157908899957
6765,0,0,0.009472739986923207
6766,0,0,0.24716557374971573
6767,0,0,0.001410604589536379
6768,0,0,0.028432729538995564
6769,0,0,0.09364810612200447
6770,1,0,0.43172205886513365
6771,0,0,0.10867898631922321
6772,0,0,0.015833635469903958
6773,0,0,0.056224344049505104
6774,1,0,0.3645893493627577
6775,1,0,0.2092324315925915
6776,0,0,0.2068879147611559
6777,0,0,0.028134156168602802
6778,1,1,0.9007998478647723
6779,0,0,0.004820176584273857
6780,1,1,0.5344030843910638
6781,1,0,0.028593073046460547
6782,0,0,0.028170917452124848
6783,0,0,0.010359737597629343
6784,0,0,0.2393417051244009
6785,1,0,0.48615785112429166
6786,0,0,0.10122302646941062
6787,0,0,0.33440966599410427
6788,0,0,0.04300146091480237
6789,1,1,0.778678046103365
6790,0,0,0.12316708043584106
6791,0,0,0.20695408246959063
6792,0,0,0.029170092256457777
6793,0,0,0.19938689796239753
6794,0,0,0.06774762011438958
6795,0,0,0.003277788683696379
6796,0,0,0.01945530066843789
6797,0,0,0.04458835219730165
6798,1,1,0.7097147450937901
6799,1,1,0.5693561696482792
6800,1,1,0.939641677201487
6801,0,0,0.047497743911393754
6802,1,1,0.7905830185032924
6803,0,0,0.16356666646292095
6804,0,0,0.004537090632227338
6805,1,1,0.784200513811931
6806,0,0,0.00295999345041192
6807,0,0,0.015009301900861109
6808,1,1,0.5230257570044371
6809,0,0,0.05282771392022441
6810,1,1,0.7398894355936918
6811,1,0,0.4343993553950863
6812,0,0,0.23162271751889213
6813,1,1,0.5208112379653366
6814,0,0,0.32533282383773127
6815,0,0,0.04555872446766752
6816,0,0,0.022865782467233885
6817,0,0,0.007128984557196652
6818,0,0,0.00919325746900884
6819,0,0,0.006306831938225797
6820,1,1,0.7941913753960953
6821,0,0,0.005661794090887175
